forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
460,0.7533401250839233,0.5471136569976807,0.5137647390365601,0.41950878500938416,0.38876867294311523,0.3976108729839325,0.5810991525650024,0.6999618411064148,0.5341366529464722,0.5552379488945007
461,0.5097232460975647,0.5266396999359131,0.3791824281215668,0.4236016571521759,0.36345210671424866,0.6044195294380188,0.6820354461669922,0.5200481414794922,0.5445144772529602,0.5170944333076477
462,0.4814123213291168,0.4386729598045349,0.4298155903816223,0.4543803334236145,0.6411141157150269,0.6765269637107849,0.5470497608184814,0.5056641101837158,0.4979064464569092,0.4819331467151642
463,0.4228340983390808,0.3863086402416229,0.36964866518974304,0.6445911526679993,0.6613665819168091,0.490474671125412,0.5359049439430237,0.5077002644538879,0.4351668953895569,0.47421419620513916
464,0.36615076661109924,0.3484856188297272,0.5805531740188599,0.6967788934707642,0.5287910103797913,0.5404886603355408,0.4732659161090851,0.4408537745475769,0.4969888925552368,0.6131309866905212
465,0.38385599851608276,0.6269782781600952,0.6572481393814087,0.5114956498146057,0.5357246398925781,0.4901908040046692,0.43297386169433594,0.4095814526081085,0.6075379252433777,0.7159560918807983
466,0.6241554021835327,0.6454942226409912,0.49636751413345337,0.5027507543563843,0.4979884624481201,0.430998295545578,0.42427781224250793,0.5691305994987488,0.6939917206764221,0.47369569540023804
467,0.6782839298248291,0.49981650710105896,0.537253737449646,0.505750834941864,0.3796049654483795,0.44847750663757324,0.5709487795829773,0.66584712266922,0.4328368306159973,0.4315631687641144
468,0.5404239892959595,0.49518442153930664,0.49229395389556885,0.4128143787384033,0.45110461115837097,0.5719587206840515,0.6494357585906982,0.42728498578071594,0.41469651460647583,0.4705120027065277
469,0.5299232602119446,0.49659353494644165,0.44946470856666565,0.4377426505088806,0.62115877866745,0.6301670074462891,0.4160996675491333,0.4188086688518524,0.474935919046402,0.38602298498153687
470,0.4995865523815155,0.41067004203796387,0.4093616306781769,0.5916405916213989,0.644547164440155,0.44635191559791565,0.39982083439826965,0.47951391339302063,0.40001896023750305,0.5290159583091736
471,0.42499035596847534,0.40516558289527893,0.63870769739151,0.6242210865020752,0.46036744117736816,0.40998971462249756,0.5017999410629272,0.41598737239837646,0.5308657288551331,0.8767344355583191
472,0.48172688484191895,0.6346548795700073,0.7092567086219788,0.4391654431819916,0.4005325436592102,0.4463329315185547,0.46642106771469116,0.581784725189209,0.922657310962677,0.8762568831443787
473,0.5796017646789551,0.6261246204376221,0.4350910782814026,0.4164462685585022,0.46842139959335327,0.41332006454467773,0.5876852869987488,0.8933170437812805,0.7975127100944519,0.6380656361579895
474,0.7062764167785645,0.481060653924942,0.4403039515018463,0.4789152145385742,0.4155890643596649,0.5332481265068054,0.8932326436042786,0.7762097120285034,0.7279250025749207,0.7055310010910034
475,0.46217861771583557,0.4415988326072693,0.48089799284935,0.42435896396636963,0.5621389746665955,0.9009779691696167,0.8059841990470886,0.6862295269966125,0.654654324054718,0.5911071300506592
476,0.41487568616867065,0.476182758808136,0.40171465277671814,0.5979235768318176,0.8505768179893494,0.8144717216491699,0.694659948348999,0.6979032754898071,0.5428643822669983,0.3891976773738861
477,0.48341304063796997,0.3928801119327545,0.5768949389457703,0.8128770589828491,0.7842510342597961,0.6699213981628418,0.649423360824585,0.5497347116470337,0.4720912575721741,0.4446118474006653
478,0.3966063857078552,0.6211094856262207,0.8497145175933838,0.8471603393554688,0.7183647155761719,0.6775757074356079,0.586899995803833,0.47866490483283997,0.4892292618751526,0.729672372341156
479,0.523944079875946,0.8398061394691467,0.799220621585846,0.6907330751419067,0.7104025483131409,0.6103602647781372,0.4357796311378479,0.39360564947128296,0.6574437618255615,0.5582531094551086
480,0.8835209012031555,0.8108726739883423,0.6836653351783752,0.7058530449867249,0.5804489254951477,0.4737338721752167,0.47913822531700134,0.6855877637863159,0.5484853386878967,0.43768104910850525
481,0.8443117141723633,0.6664157509803772,0.6964042782783508,0.5977833271026611,0.47341272234916687,0.45112109184265137,0.7567681670188904,0.6290050148963928,0.40522676706314087,0.390796035528183
482,0.6660747528076172,0.6524834036827087,0.5474326610565186,0.48824551701545715,0.4439990818500519,0.719537615776062,0.6544021368026733,0.39899080991744995,0.3855041563510895,0.3669861853122711
483,0.6599196195602417,0.5998006463050842,0.46633854508399963,0.4130564033985138,0.7095774412155151,0.5773850679397583,0.369418203830719,0.39654263854026794,0.347393661737442,0.3080962300300598
484,0.6034539341926575,0.4885275363922119,0.471847802400589,0.6714226603507996,0.5542297959327698,0.41815805435180664,0.4259898066520691,0.38348665833473206,0.37492480874061584,0.3663264214992523
485,0.4405639171600342,0.5009500980377197,0.705399215221405,0.5880731344223022,0.43448707461357117,0.4183490574359894,0.35253089666366577,0.3466915488243103,0.3772317171096802,0.43912944197654724
486,0.44245418906211853,0.6980442404747009,0.6086583733558655,0.40607064962387085,0.4055444002151489,0.33795166015625,0.3239562511444092,0.32194846868515015,0.4105871319770813,0.4463544189929962
487,0.6544697284698486,0.5861320495605469,0.42539915442466736,0.39148959517478943,0.33394426107406616,0.3132530152797699,0.30195677280426025,0.3686017692089081,0.4495279788970947,0.4241885542869568
488,0.6017510294914246,0.3852670192718506,0.4018433690071106,0.3613731563091278,0.2963646352291107,0.32555538415908813,0.41013094782829285,0.4187260568141937,0.41499245166778564,0.32004839181900024
489,0.36204010248184204,0.35279977321624756,0.3256753981113434,0.30729925632476807,0.317757785320282,0.3886748254299164,0.41326308250427246,0.3528425991535187,0.33703967928886414,0.3636144697666168
490,0.3495948910713196,0.2960543632507324,0.3139856457710266,0.3103092908859253,0.3741024136543274,0.43010810017585754,0.35930266976356506,0.320329487323761,0.3881824314594269,0.3332553803920746
491,0.29631176590919495,0.26864591240882874,0.3031087815761566,0.38785648345947266,0.4020869731903076,0.3436547517776489,0.3181358277797699,0.35838931798934937,0.2868080139160156,0.32742828130722046
492,0.2994678318500519,0.30073946714401245,0.3815186619758606,0.41224509477615356,0.386538028717041,0.32890450954437256,0.3607734739780426,0.32387858629226685,0.3365873396396637,0.4357612729072571
493,0.2676171064376831,0.3549477458000183,0.3761080503463745,0.33641523122787476,0.29050856828689575,0.3048050105571747,0.2699618935585022,0.27806589007377625,0.43282416462898254,0.5653300285339355
494,0.33239665627479553,0.38647201657295227,0.3432914614677429,0.3069685995578766,0.3257420063018799,0.2635502815246582,0.28854990005493164,0.41131123900413513,0.49711865186691284,0.4342788755893707
495,0.38165268301963806,0.39394867420196533,0.2911967933177948,0.3384632468223572,0.27497801184654236,0.2854592502117157,0.4115394353866577,0.5171927213668823,0.4500373899936676,0.34207871556282043
496,0.29914742708206177,0.28496912121772766,0.27229824662208557,0.2448541671037674,0.25760072469711304,0.38408026099205017,0.509932279586792,0.3802148103713989,0.3716065585613251,0.35968321561813354
497,0.24876195192337036,0.2749875783920288,0.24753615260124207,0.26998186111450195,0.3775089383125305,0.42124009132385254,0.3449001908302307,0.35010015964508057,0.3395184874534607,0.26062673330307007
498,0.2848004102706909,0.2375182807445526,0.29701295495033264,0.3583545684814453,0.4679109454154968,0.3691611588001251,0.34234902262687683,0.3541288375854492,0.2647497057914734,0.33364781737327576
499,0.22803114354610443,0.3126194179058075,0.3924468159675598,0.4868226647377014,0.37419405579566956,0.3376307785511017,0.3616681694984436,0.2924480736255646,0.2793870270252228,0.48817387223243713
500,0.2897757887840271,0.42548468708992004,0.49917009472846985,0.3773502707481384,0.3569908142089844,0.351696252822876,0.29932016134262085,0.2960577607154846,0.5385961532592773,0.5064645409584045
501,0.44115254282951355,0.5279398560523987,0.42838484048843384,0.3643520772457123,0.31862136721611023,0.27598437666893005,0.29827773571014404,0.5335623025894165,0.5387220978736877,0.4473044276237488
502,0.5470665693283081,0.40284237265586853,0.34001386165618896,0.3536977171897888,0.2966068387031555,0.2759850323200226,0.4681558609008789,0.5221808552742004,0.45541489124298096,0.4912950098514557
503,0.4070640504360199,0.3195258378982544,0.3124898672103882,0.2825479209423065,0.28288185596466064,0.45591336488723755,0.4744720160961151,0.4618089199066162,0.4527055621147156,0.45160290598869324
504,0.3407655656337738,0.33730772137641907,0.33305835723876953,0.29676195979118347,0.45630043745040894,0.4887389540672302,0.43932363390922546,0.4842385947704315,0.4271264672279358,0.404889851808548
505,0.3876464068889618,0.337150901556015,0.3370513319969177,0.4702017307281494,0.5008643269538879,0.4313458502292633,0.47013455629348755,0.43811777234077454,0.37198406457901,0.4151167869567871
506,0.2933504581451416,0.3003104031085968,0.46340152621269226,0.5091845989227295,0.4839578866958618,0.46741992235183716,0.4226750433444977,0.4113403558731079,0.4169568121433258,0.4849967360496521
507,0.2831963300704956,0.5409362316131592,0.5083902478218079,0.4517693519592285,0.45770061016082764,0.43281450867652893,0.3888610899448395,0.3311038017272949,0.5011671185493469,0.41113001108169556
508,0.4813193678855896,0.5248810052871704,0.4287815988063812,0.47856783866882324,0.4402821958065033,0.40380769968032837,0.38885727524757385,0.4801104962825775,0.39623576402664185,0.39282548427581787
509,0.5355888605117798,0.48211926221847534,0.4849657714366913,0.40896034240722656,0.41591882705688477,0.44253939390182495,0.4922415614128113,0.40417128801345825,0.3976614475250244,0.42080554366111755
510,0.44746607542037964,0.4689805805683136,0.4161122441291809,0.37479040026664734,0.4023160934448242,0.5085651874542236,0.4412190318107605,0.39860251545906067,0.3748070001602173,0.4954683780670166
511,0.5034968852996826,0.41674908995628357,0.4379156231880188,0.3846403956413269,0.5018472075462341,0.44120562076568604,0.4074523448944092,0.37467631697654724,0.46492698788642883,0.3597225546836853
512,0.42268213629722595,0.44283920526504517,0.40022334456443787,0.5056806802749634,0.4763515293598175,0.401448130607605,0.42478126287460327,0.4973522126674652,0.3428337574005127,0.4138948321342468
513,0.4426470696926117,0.37627893686294556,0.5049128532409668,0.47318434715270996,0.4079062044620514,0.38173168897628784,0.4955250918865204,0.37727248668670654,0.44233858585357666,0.7123761177062988
514,0.37543612718582153,0.49051791429519653,0.4703635275363922,0.4448370039463043,0.43411800265312195,0.4948195517063141,0.33419090509414673,0.438749223947525,0.6976310610771179,0.9353369474411011
515,0.4668441414833069,0.45304837822914124,0.40968477725982666,0.40904077887535095,0.4880608022212982,0.3269033432006836,0.39619237184524536,0.7140354514122009,0.9679888486862183,0.8133675456047058
516,0.4522033929824829,0.3782719671726227,0.38351118564605713,0.45882919430732727,0.34164664149284363,0.3904130458831787,0.6833245158195496,0.9061532616615295,0.7197793126106262,0.8517909646034241
517,0.463956743478775,0.4439886808395386,0.49411848187446594,0.352115660905838,0.40591952204704285,0.6835139989852905,1.0325188636779785,0.7789339423179626,0.8542086482048035,0.716121256351471
518,0.43982380628585815,0.49957719445228577,0.3884284496307373,0.44088712334632874,0.6755189299583435,0.9034631848335266,0.773023784160614,0.8201967477798462,0.7704746127128601,0.5924310088157654
519,0.541501522064209,0.40349388122558594,0.45982125401496887,0.6653111577033997,0.9799127578735352,0.7987109422683716,0.8789196014404297,0.7401725649833679,0.5773240923881531,0.6490676403045654
520,0.3421570360660553,0.4228909909725189,0.7106136083602905,0.9842411875724792,0.8243296146392822,0.8408122658729553,0.6886001825332642,0.5804645419120789,0.6794520616531372,0.7135482430458069
521,0.4376372992992401,0.678301215171814,0.9150113463401794,0.797420859336853,0.8398351669311523,0.7117770910263062,0.5896416902542114,0.5883142352104187,0.6570634245872498,0.6061875820159912
522,0.6519544124603271,0.9502850770950317,0.7423743009567261,0.8449360132217407,0.7292519807815552,0.544633150100708,0.6131178736686707,0.6744974255561829,0.6168752312660217,0.6077978014945984
523,0.9150082468986511,0.7672513127326965,0.7884494662284851,0.7327702045440674,0.5610381960868835,0.5709100961685181,0.6563513278961182,0.5782818794250488,0.6362008452415466,0.6209357976913452
524,0.7692537903785706,0.7696307301521301,0.7607078552246094,0.6344249248504639,0.6341338753700256,0.6978726983070374,0.6235443949699402,0.6096354722976685,0.6988930702209473,0.43875205516815186
525,0.8969013690948486,0.7403904795646667,0.5736991763114929,0.6323156356811523,0.710390567779541,0.6143825054168701,0.607500433921814,0.6673734188079834,0.40698421001434326,0.4022809565067291
526,0.7580283880233765,0.6020399928092957,0.6391698122024536,0.7385724186897278,0.6536969542503357,0.662571370601654,0.7162076830863953,0.45454171299934387,0.40917548537254333,0.4876369535923004
527,0.6014752388000488,0.666880190372467,0.7280407547950745,0.65290367603302,0.6785176396369934,0.7036304473876953,0.5092998147010803,0.4142666161060333,0.49355360865592957,0.7382695078849792
528,0.6325664520263672,0.7067840695381165,0.6930536031723022,0.6518842577934265,0.6835503578186035,0.470115065574646,0.39485788345336914,0.4765363931655884,0.7425858974456787,0.641299843788147
529,0.6916059255599976,0.6886959671974182,0.6579679250717163,0.7712289690971375,0.47494733333587646,0.47362083196640015,0.5125007629394531,0.6754188537597656,0.6237915754318237,0.5969087481498718
530,0.642991840839386,0.6637803912162781,0.7049538493156433,0.4743540287017822,0.4390111565589905,0.5336145758628845,0.7526576519012451,0.6390661001205444,0.5281497240066528,0.6124465465545654
531,0.6536950469017029,0.7040215730667114,0.43642693758010864,0.4306859076023102,0.5867578983306885,0.8003614544868469,0.6282119154930115,0.5771452784538269,0.6229522824287415,0.6074599027633667
532,0.6812758445739746,0.4566721022129059,0.4357849359512329,0.508377730846405,0.7235872745513916,0.6146758198738098,0.5439975261688232,0.6087042093276978,0.5699120759963989,0.391182541847229
533,0.41393473744392395,0.3796485364437103,0.438577800989151,0.6997149586677551,0.6052981019020081,0.5249581336975098,0.6207065582275391,0.5906253457069397,0.4248484969139099,0.4925256371498108
534,0.3246742784976959,0.43577122688293457,0.6828168630599976,0.6286835074424744,0.5390774607658386,0.5725075006484985,0.5845282673835754,0.39566493034362793,0.4882262051105499,0.5818200707435608
535,0.547096312046051,0.6412014961242676,0.6135910749435425,0.5009282231330872,0.5231269598007202,0.5448786616325378,0.3502117395401001,0.4439099431037903,0.62078857421875,0.5514755845069885
536,0.6675114631652832,0.6175519227981567,0.5416832566261292,0.5824824571609497,0.5562850832939148,0.3808145523071289,0.43050533533096313,0.598036527633667,0.5915803909301758,0.46913596987724304
537,0.5587263703346252,0.5012784600257874,0.5427820682525635,0.5680000185966492,0.421335905790329,0.39274296164512634,0.6416149139404297,0.6201702952384949,0.5359062552452087,0.35732465982437134
538,0.5268943905830383,0.5578137636184692,0.6144924759864807,0.42301681637763977,0.47871336340904236,0.6232644319534302,0.6130477786064148,0.5188801884651184,0.3981272876262665,0.4128376841545105
539,0.5892813801765442,0.6155310273170471,0.38063424825668335,0.4132741093635559,0.580396831035614,0.6128461360931396,0.5216423273086548,0.39997556805610657,0.4159775376319885,0.46207499504089355
540,0.5757696032524109,0.40398281812667847,0.49897053837776184,0.6644479632377625,0.6073558926582336,0.5174080729484558,0.38617774844169617,0.373940646648407,0.4662686288356781,0.41969621181488037
541,0.4238399267196655,0.44454148411750793,0.6019012928009033,0.6533792018890381,0.49713703989982605,0.3942107558250427,0.3864143490791321,0.5100814700126648,0.42118164896965027,0.6008444428443909
542,0.4441661536693573,0.5734166502952576,0.6228175759315491,0.5170815587043762,0.3726997971534729,0.3675917387008667,0.45976221561431885,0.4380076825618744,0.5896581411361694,0.8080751299858093
543,0.6573056578636169,0.6155561208724976,0.5064516067504883,0.38464435935020447,0.37458497285842896,0.4415281116962433,0.4236721992492676,0.6044923663139343,0.8094145655632019,0.6239820122718811
544,0.6151425838470459,0.519162654876709,0.37692496180534363,0.3575560748577118,0.4826164245605469,0.42773526906967163,0.5253095626831055,0.7796522378921509,0.5886815190315247,0.5472593307495117
545,0.46824488043785095,0.3563804626464844,0.35794949531555176,0.4607762098312378,0.4386588931083679,0.5861566066741943,0.7552335262298584,0.6249241232872009,0.60129314661026,0.46703463792800903
546,0.3555173873901367,0.33239835500717163,0.4332108199596405,0.4464433789253235,0.6182894706726074,0.7438015341758728,0.6130239963531494,0.5727260708808899,0.40510812401771545,0.33768191933631897
547,0.3514217138290405,0.4909237027168274,0.4209565818309784,0.6397516131401062,0.7868065237998962,0.6332220435142517,0.5869845747947693,0.3918183445930481,0.32867541909217834,0.30717411637306213
548,0.4686615467071533,0.3759686350822449,0.5819080471992493,0.7917705774307251,0.5771250128746033,0.5898208022117615,0.41843318939208984,0.31790584325790405,0.3962318003177643,0.8854058980941772
549,0.4175010919570923,0.5361520051956177,0.7504757642745972,0.636253297328949,0.6017661094665527,0.4199584722518921,0.2920011579990387,0.38173896074295044,0.8623499870300293,0.5767686367034912
